,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
420,0.0015060211,0.0032894344,0.0034867655,0.0011028141,0.0005649124,-0.000612099,-0.0010750309,-0.00041881274,0.0010286792,0.00047467448,-0.00040122264,0.00088113727,0.21438503,0.28891,0.34485963,0.34086326,0.29385757,0.2304315,0.0020571272,0.0023392548,0.0014226527,-0.00016527176,-0.0008905715,-0.001919622,-0.00034368894,0.0002775688,0.00075502694,0.00039660008,0.00019241402,0.0003612638,0.26919663,0.29197317,0.30236706,0.28112414,0.25121135,0.22490242,0.00011133091,-0.00019763339,-0.00070938683,-0.0012873969,-0.0014376355,-0.0015198529,9.9955345e-05,0.00023507026,0.00029436464,0.00011179638,-5.0493967e-05,-2.593023e-06,0.26883113,0.27672648,0.2767962,0.26760846,0.2585529,0.25277704
421,0.00016461794,0.002581052,0.003708247,0.0024580862,0.00062813965,0.00096613506,-0.0013414031,-0.0007083823,0.00022148147,0.0013552721,6.322724e-05,0.001578234,0.19104053,0.24688333,0.3183528,0.35698086,0.32893568,0.24629124,0.0015713836,0.0024008162,0.002061686,0.0006676258,-0.0005618718,-0.0010829855,-0.00048574366,6.1561295e-05,0.00063903333,0.00083289755,0.00032869965,0.00083663646,0.25793192,0.28073576,0.29857236,0.2974358,0.2703597,0.23066042,0.00010599946,1.1375567e-05,-0.00043270364,-0.0010037514,-0.0013991932,-0.0013871415,-5.3314548e-06,0.00020900895,0.00027668316,0.00028364538,3.8442264e-05,0.00013271143,0.26387513,0.27314383,0.27748424,0.2735683,0.2640498,0.2530358
422,-0.0008084546,0.0015060211,0.0032894344,0.0034867655,0.0011028141,0.0005649124,-0.00097307254,-0.0010750309,-0.00041881274,0.0010286792,0.00047467448,-0.00040122264,0.17413875,0.21438503,0.28891,0.34485963,0.34086326,0.29385757,0.0012051192,0.0020571272,0.0023392548,0.0014226527,-0.00016527176,-0.0008905715,-0.00036626434,-0.00034368894,0.0002775688,0.00075502694,0.00039660008,0.00019241402,0.24591447,0.26919663,0.29197317,0.30236706,0.28112414,0.25121135,8.576424e-05,0.00011133091,-0.00019763339,-0.00070938683,-0.0012873969,-0.0014376355,-2.0235222e-05,9.9955345e-05,0.00023507026,0.00029436464,0.00011179638,-5.0493967e-05,0.25817242,0.26883113,0.27672648,0.2767962,0.26760846,0.2585529
423,-0.0008913481,0.00016461794,0.002581052,0.003708247,0.0024580862,0.00062813965,-8.289351e-05,-0.0013414031,-0.0007083823,0.00022148147,0.0013552721,6.322724e-05,0.17573182,0.19104053,0.24688333,0.3183528,0.35698086,0.32893568,0.0011810208,0.0015713836,0.0024008162,0.002061686,0.0006676258,-0.0005618718,-2.4098468e-05,-0.00048574366,6.1561295e-05,0.00063903333,0.00083289755,0.00032869965,0.23908374,0.25793192,0.28073576,0.29857236,0.2974358,0.2703597,0.0001482916,0.00010599946,1.1375567e-05,-0.00043270364,-0.0010037514,-0.0013991932,6.252737e-05,-5.3314548e-06,0.00020900895,0.00027668316,0.00028364538,3.8442264e-05,0.2538192,0.26387513,0.27314383,0.27748424,0.2735683,0.2640498
424,-0.0013036687,-0.0008084546,0.0015060211,0.0032894344,0.0034867655,0.0011028141,-0.00041232063,-0.00097307254,-0.0010750309,-0.00041881274,0.0010286792,0.00047467448,0.18006665,0.17413875,0.21438503,0.28891,0.34485963,0.34086326,0.00086548156,0.0012051192,0.0020571272,0.0023392548,0.0014226527,-0.00016527176,-0.0003155392,-0.00036626434,-0.00034368894,0.0002775688,0.00075502694,0.00039660008,0.2314551,0.24591447,0.26919663,0.29197317,0.30236706,0.28112414,0.00010929285,8.576424e-05,0.00011133091,-0.00019763339,-0.00070938683,-0.0012873969,-3.8998754e-05,-2.0235222e-05,9.9955345e-05,0.00023507026,0.00029436464,0.00011179638,0.24929768,0.25817242,0.26883113,0.27672648,0.2767962,0.26760846
425,-0.0011905364,-0.0008913481,0.00016461794,0.002581052,0.003708247,0.0024580862,0.00011313231,-8.289351e-05,-0.0013414031,-0.0007083823,0.00022148147,0.0013552721,0.18507922,0.17573182,0.19104053,0.24688333,0.3183528,0.35698086,0.00067914283,0.0011810208,0.0015713836,0.0024008162,0.002061686,0.0006676258,-0.00018633876,-2.4098468e-05,-0.00048574366,6.1561295e-05,0.00063903333,0.00083289755,0.2225109,0.23908374,0.25793192,0.28073576,0.29857236,0.2974358,0.00011022265,0.0001482916,0.00010599946,1.1375567e-05,-0.00043270364,-0.0010037514,9.298005e-07,6.252737e-05,-5.3314548e-06,0.00020900895,0.00027668316,0.00028364538,0.24476983,0.2538192,0.26387513,0.27314383,0.27748424,0.2735683
426,-0.0005595269,-0.0013036687,-0.0008084546,0.0015060211,0.0032894344,0.0034867655,0.0006310096,-0.00041232063,-0.00097307254,-0.0010750309,-0.00041881274,0.0010286792,0.19522199,0.18006665,0.17413875,0.21438503,0.28891,0.34485963,0.0006883158,0.00086548156,0.0012051192,0.0020571272,0.0023392548,0.0014226527,9.172972e-06,-0.0003155392,-0.00036626434,-0.00034368894,0.0002775688,0.00075502694,0.21594144,0.2314551,0.24591447,0.26919663,0.29197317,0.30236706,0.0001950656,0.00010929285,8.576424e-05,0.00011133091,-0.00019763339,-0.00070938683,8.484295e-05,-3.8998754e-05,-2.0235222e-05,9.9955345e-05,0.00023507026,0.00029436464,0.24133544,0.24929768,0.25817242,0.26883113,0.27672648,0.2767962
427,-0.000992014,-0.0011905364,-0.0008913481,0.00016461794,0.002581052,0.003708247,-0.00043248708,0.00011313231,-8.289351e-05,-0.0013414031,-0.0007083823,0.00022148147,0.21441421,0.18507922,0.17573182,0.19104053,0.24688333,0.3183528,0.00021873898,0.00067914283,0.0011810208,0.0015713836,0.0024008162,0.002061686,-0.0004695768,-0.00018633876,-2.4098468e-05,-0.00048574366,6.1561295e-05,0.00063903333,0.21394128,0.2225109,0.23908374,0.25793192,0.28073576,0.29857236,0.00013597663,0.00011022265,0.0001482916,0.00010599946,1.1375567e-05,-0.00043270364,-5.9088958e-05,9.298005e-07,6.252737e-05,-5.3314548e-06,0.00020900895,0.00027668316,0.2398651,0.24476983,0.2538192,0.26387513,0.27314383,0.27748424
428,-0.0010564916,-0.0005595269,-0.0013036687,-0.0008084546,0.0015060211,0.0032894344,-6.4477645e-05,0.0006310096,-0.00041232063,-0.00097307254,-0.0010750309,-0.00041881274,0.21633042,0.19522199,0.18006665,0.17413875,0.21438503,0.28891,-0.00014677082,0.0006883158,0.00086548156,0.0012051192,0.0020571272,0.0023392548,-0.0003655098,9.172972e-06,-0.0003155392,-0.00036626434,-0.00034368894,0.0002775688,0.20567799,0.21594144,0.2314551,0.24591447,0.26919663,0.29197317,0.00011266103,0.0001950656,0.00010929285,8.576424e-05,0.00011133091,-0.00019763339,-2.3315608e-05,8.484295e-05,-3.8998754e-05,-2.0235222e-05,9.9955345e-05,0.00023507026,0.23643774,0.24133544,0.24929768,0.25817242,0.26883113,0.27672648
429,-0.0011570555,-0.000992014,-0.0011905364,-0.0008913481,0.00016461794,0.002581052,-0.00010056388,-0.00043248708,0.00011313231,-8.289351e-05,-0.0013414031,-0.0007083823,0.21066771,0.21441421,0.18507922,0.17573182,0.19104053,0.24688333,-0.0004702308,0.00021873898,0.00067914283,0.0011810208,0.0015713836,0.0024008162,-0.00032345997,-0.0004695768,-0.00018633876,-2.4098468e-05,-0.00048574366,6.1561295e-05,0.19705129,0.21394128,0.2225109,0.23908374,0.25793192,0.28073576,8.1052465e-05,0.00013597663,0.00011022265,0.0001482916,0.00010599946,1.1375567e-05,-3.1608568e-05,-5.9088958e-05,9.298005e-07,6.252737e-05,-5.3314548e-06,0.00020900895,0.23233357,0.2398651,0.24476983,0.2538192,0.26387513,0.27314383
430,-0.0019418063,-0.0010564916,-0.0005595269,-0.0013036687,-0.0008084546,0.0015060211,-0.0007847508,-6.4477645e-05,0.0006310096,-0.00041232063,-0.00097307254,-0.0010750309,0.21648125,0.21633042,0.19522199,0.18006665,0.17413875,0.21438503,-0.0010701063,-0.00014677082,0.0006883158,0.00086548156,0.0012051192,0.0020571272,-0.00059987546,-0.0003655098,9.172972e-06,-0.0003155392,-0.00036626434,-0.00034368894,0.19625977,0.20567799,0.21594144,0.2314551,0.24591447,0.26919663,-6.670779e-05,0.00011266103,0.0001950656,0.00010929285,8.576424e-05,0.00011133091,-0.00014776025,-2.3315608e-05,8.484295e-05,-3.8998754e-05,-2.0235222e-05,9.9955345e-05,0.23025528,0.23643774,0.24133544,0.24929768,0.25817242,0.26883113
431,-0.0032198296,-0.0011570555,-0.000992014,-0.0011905364,-0.0008913481,0.00016461794,-0.0012780235,-0.00010056388,-0.00043248708,0.00011313231,-8.289351e-05,-0.0013414031,0.22426316,0.21066771,0.21441421,0.18507922,0.17573182,0.19104053,-0.0019333328,-0.0004702308,0.00021873898,0.00067914283,0.0011810208,0.0015713836,-0.0008632265,-0.00032345997,-0.0004695768,-0.00018633876,-2.4098468e-05,-0.00048574366,0.19848077,0.19705129,0.21394128,0.2225109,0.23908374,0.25793192,-0.0003427173,8.1052465e-05,0.00013597663,0.00011022265,0.0001482916,0.00010599946,-0.00027600952,-3.1608568e-05,-5.9088958e-05,9.298005e-07,6.252737e-05,-5.3314548e-06,0.2289869,0.23233357,0.2398651,0.24476983,0.2538192,0.26387513
432,-0.0038218938,-0.0019418063,-0.0010564916,-0.0005595269,-0.0013036687,-0.0008084546,-0.000602064,-0.0007847508,-6.4477645e-05,0.0006310096,-0.00041232063,-0.00097307254,0.2289483,0.21648125,0.21633042,0.19522199,0.18006665,0.17413875,-0.0024700172,-0.0010701063,-0.00014677082,0.0006883158,0.00086548156,0.0012051192,-0.0005366846,-0.00059987546,-0.0003655098,9.172972e-06,-0.0003155392,-0.00036626434,0.20063739,0.19625977,0.20567799,0.21594144,0.2314551,0.24591447,-0.00055675197,-6.670779e-05,0.00011266103,0.0001950656,0.00010929285,8.576424e-05,-0.00021403469,-0.00014776025,-2.3315608e-05,8.484295e-05,-3.8998754e-05,-2.0235222e-05,0.22736391,0.23025528,0.23643774,0.24133544,0.24929768,0.25817242
433,-0.0036399935,-0.0032198296,-0.0011570555,-0.000992014,-0.0011905364,-0.0008913481,0.00018190015,-0.0012780235,-0.00010056388,-0.00043248708,0.00011313231,-8.289351e-05,0.22232783,0.22426316,0.21066771,0.21441421,0.18507922,0.17573182,-0.0026814425,-0.0019333328,-0.0004702308,0.00021873898,0.00067914283,0.0011810208,-0.00021142518,-0.0008632265,-0.00032345997,-0.0004695768,-0.00018633876,-2.4098468e-05,0.20048216,0.19848077,0.19705129,0.21394128,0.2225109,0.23908374,-0.00069525046,-0.0003427173,8.1052465e-05,0.00013597663,0.00011022265,0.0001482916,-0.00013849845,-0.00027600952,-3.1608568e-05,-5.9088958e-05,9.298005e-07,6.252737e-05,0.22442546,0.2289869,0.23233357,0.2398651,0.24476983,0.2538192
434,-0.0037676345,-0.0038218938,-0.0019418063,-0.0010564916,-0.0005595269,-0.0013036687,-0.0001276408,-0.000602064,-0.0007847508,-6.4477645e-05,0.0006310096,-0.00041232063,0.21533178,0.2289483,0.21648125,0.21633042,0.19522199,0.18006665,-0.0030109629,-0.0024700172,-0.0010701063,-0.00014677082,0.0006883158,0.00086548156,-0.00032952044,-0.0005366846,-0.00059987546,-0.0003655098,9.172972e-06,-0.0003155392,0.20134878,0.20063739,0.19625977,0.20567799,0.21594144,0.2314551,-0.00091046555,-0.00055675197,-6.670779e-05,0.00011266103,0.0001950656,0.00010929285,-0.0002152151,-0.00021403469,-0.00014776025,-2.3315608e-05,8.484295e-05,-3.8998754e-05,0.22172397,0.22736391,0.23025528,0.23643774,0.24133544,0.24929768
435,-0.0031722875,-0.0036399935,-0.0032198296,-0.0011570555,-0.000992014,-0.0011905364,0.0005953469,0.00018190015,-0.0012780235,-0.00010056388,-0.00043248708,0.00011313231,0.21122189,0.22232783,0.22426316,0.21066771,0.21441421,0.18507922,-0.0030332208,-0.0026814425,-0.0019333328,-0.0004702308,0.00021873898,0.00067914283,-2.2257864e-05,-0.00021142518,-0.0008632265,-0.00032345997,-0.0004695768,-0.00018633876,0.20224087,0.20048216,0.19848077,0.19705129,0.21394128,0.2225109,-0.0010466937,-0.00069525046,-0.0003427173,8.1052465e-05,0.00013597663,0.00011022265,-0.0001362281,-0.00013849845,-0.00027600952,-3.1608568e-05,-5.9088958e-05,9.298005e-07,0.21937402,0.22442546,0.2289869,0.23233357,0.2398651,0.24476983
436,-0.0020611705,-0.0037676345,-0.0038218938,-0.0019418063,-0.0010564916,-0.0005595269,0.001111117,-0.0001276408,-0.000602064,-0.0007847508,-6.4477645e-05,0.0006310096,0.21971753,0.21533178,0.2289483,0.21648125,0.21633042,0.19522199,-0.0026988164,-0.0030109629,-0.0024700172,-0.0010701063,-0.00014677082,0.0006883158,0.00033440438,-0.00032952044,-0.0005366846,-0.00059987546,-0.0003655098,9.172972e-06,0.20688587,0.20134878,0.20063739,0.19625977,0.20567799,0.21594144,-0.0010820127,-0.00091046555,-0.00055675197,-6.670779e-05,0.00011266103,0.0001950656,-3.5318993e-05,-0.0002152151,-0.00021403469,-0.00014776025,-2.3315608e-05,8.484295e-05,0.21854411,0.22172397,0.22736391,0.23025528,0.23643774,0.24133544
437,-0.00094032864,-0.0031722875,-0.0036399935,-0.0032198296,-0.0011570555,-0.000992014,0.001120842,0.0005953469,0.00018190015,-0.0012780235,-0.00010056388,-0.00043248708,0.22949144,0.21122189,0.22232783,0.22426316,0.21066771,0.21441421,-0.0023418667,-0.0030332208,-0.0026814425,-0.0019333328,-0.0004702308,0.00021873898,0.00035694975,-2.2257864e-05,-0.00021142518,-0.0008632265,-0.00032345997,-0.0004695768,0.21254078,0.20224087,0.20048216,0.19848077,0.19705129,0.21394128,-0.0010729727,-0.0010466937,-0.00069525046,-0.0003427173,8.1052465e-05,0.00013597663,9.039968e-06,-0.0001362281,-0.00013849845,-0.00027600952,-3.1608568e-05,-5.9088958e-05,0.2180591,0.21937402,0.22442546,0.2289869,0.23233357,0.2398651
438,0.00061011786,-0.0020611705,-0.0037676345,-0.0038218938,-0.0019418063,-0.0010564916,0.0015504465,0.001111117,-0.0001276408,-0.000602064,-0.0007847508,-6.4477645e-05,0.23257144,0.21971753,0.21533178,0.2289483,0.21648125,0.21633042,-0.001810051,-0.0026988164,-0.0030109629,-0.0024700172,-0.0010701063,-0.00014677082,0.0005318156,0.00033440438,-0.00032952044,-0.0005366846,-0.00059987546,-0.0003655098,0.21698007,0.20688587,0.20134878,0.20063739,0.19625977,0.20567799,-0.0009696588,-0.0010820127,-0.00091046555,-0.00055675197,-6.670779e-05,0.00011266103,0.00010331391,-3.5318993e-05,-0.0002152151,-0.00021403469,-0.00014776025,-2.3315608e-05,0.21713473,0.21854411,0.22172397,0.22736391,0.23025528,0.23643774
439,0.0005846964,-0.00094032864,-0.0031722875,-0.0036399935,-0.0032198296,-0.0011570555,-2.5421468e-05,0.001120842,0.0005953469,0.00018190015,-0.0012780235,-0.00010056388,0.24603611,0.22949144,0.21122189,0.22232783,0.22426316,0.21066771,-0.0017489535,-0.0023418667,-0.0030332208,-0.0026814425,-0.0019333328,-0.0004702308,6.109759e-05,0.00035694975,-2.2257864e-05,-0.00021142518,-0.0008632265,-0.00032345997,0.2257441,0.21254078,0.20224087,0.20048216,0.19848077,0.19705129,-0.0010044556,-0.0010729727,-0.0010466937,-0.00069525046,-0.0003427173,8.1052465e-05,-3.4796813e-05,9.039968e-06,-0.0001362281,-0.00013849845,-0.00027600952,-3.1608568e-05,0.21813537,0.2180591,0.21937402,0.22442546,0.2289869,0.23233357
440,0.001064417,0.00061011786,-0.0020611705,-0.0037676345,-0.0038218938,-0.0019418063,0.0004797205,0.0015504465,0.001111117,-0.0001276408,-0.000602064,-0.0007847508,0.2580456,0.23257144,0.21971753,0.21533178,0.2289483,0.21648125,-0.0013361985,-0.001810051,-0.0026988164,-0.0030109629,-0.0024700172,-0.0010701063,0.00041275492,0.0005318156,0.00033440438,-0.00032952044,-0.0005366846,-0.00059987546,0.23435621,0.21698007,0.20688587,0.20134878,0.20063739,0.19625977,-0.00093502237,-0.0009696588,-0.0010820127,-0.00091046555,-0.00055675197,-6.670779e-05,6.943318e-05,0.00010331391,-3.5318993e-05,-0.0002152151,-0.00021403469,-0.00014776025,0.21970251,0.21713473,0.21854411,0.22172397,0.22736391,0.23025528
441,0.0010462574,0.0005846964,-0.00094032864,-0.0031722875,-0.0036399935,-0.0032198296,-1.8159522e-05,-2.5421468e-05,0.001120842,0.0005953469,0.00018190015,-0.0012780235,0.2613421,0.24603611,0.22949144,0.21122189,0.22232783,0.22426316,-0.0010743934,-0.0017489535,-0.0023418667,-0.0030332208,-0.0026814425,-0.0019333328,0.0002618052,6.109759e-05,0.00035694975,-2.2257864e-05,-0.00021142518,-0.0008632265,0.23889132,0.2257441,0.21254078,0.20224087,0.20048216,0.19848077,-0.00090619514,-0.0010044556,-0.0010729727,-0.0010466937,-0.00069525046,-0.0003427173,2.8827231e-05,-3.4796813e-05,9.039968e-06,-0.0001362281,-0.00013849845,-0.00027600952,0.22046535,0.21813537,0.2180591,0.21937402,0.22442546,0.2289869
442,0.0018604464,0.001064417,0.00061011786,-0.0020611705,-0.0037676345,-0.0038218938,0.000814189,0.0004797205,0.0015504465,0.001111117,-0.0001276408,-0.000602064,0.28832042,0.2580456,0.23257144,0.21971753,0.21533178,0.2289483,-0.00039107137,-0.0013361985,-0.001810051,-0.0026988164,-0.0030109629,-0.0024700172,0.00068332197,0.00041275492,0.0005318156,0.00033440438,-0.00032952044,-0.0005366846,0.2544457,0.23435621,0.21698007,0.20688587,0.20134878,0.20063739,-0.0007396601,-0.00093502237,-0.0009696588,-0.0010820127,-0.00091046555,-0.00055675197,0.00016653503,6.943318e-05,0.00010331391,-3.5318993e-05,-0.0002152151,-0.00021403469,0.22529228,0.21970251,0.21713473,0.21854411,0.22172397,0.22736391
443,0.0025191095,0.0010462574,0.0005846964,-0.00094032864,-0.0031722875,-0.0036399935,0.0006586631,-1.8159522e-05,-2.5421468e-05,0.001120842,0.0005953469,0.00018190015,0.30359578,0.2613421,0.24603611,0.22949144,0.21122189,0.22232783,0.0003355051,-0.0010743934,-0.0017489535,-0.0023418667,-0.0030332208,-0.0026814425,0.0007265764,0.0002618052,6.109759e-05,0.00035694975,-2.2257864e-05,-0.00021142518,0.2673938,0.23889132,0.2257441,0.21254078,0.20224087,0.20048216,-0.0005627736,-0.00090619514,-0.0010044556,-0.0010729727,-0.0010466937,-0.00069525046,0.00017688649,2.8827231e-05,-3.4796813e-05,9.039968e-06,-0.0001362281,-0.00013849845,0.2297646,0.22046535,0.21813537,0.2180591,0.21937402,0.22442546
444,0.0028428524,0.0018604464,0.001064417,0.00061011786,-0.0020611705,-0.0037676345,0.00032374274,0.000814189,0.0004797205,0.0015504465,0.001111117,-0.0001276408,0.30672586,0.28832042,0.2580456,0.23257144,0.21971753,0.21533178,0.0010680301,-0.00039107137,-0.0013361985,-0.001810051,-0.0026988164,-0.0030109629,0.0007325251,0.00068332197,0.00041275492,0.0005318156,0.00033440438,-0.00032952044,0.27610725,0.2544457,0.23435621,0.21698007,0.20688587,0.20134878,-0.00036802227,-0.0007396601,-0.00093502237,-0.0009696588,-0.0010820127,-0.00091046555,0.00019475137,0.00016653503,6.943318e-05,0.00010331391,-3.5318993e-05,-0.0002152151,0.23340496,0.22529228,0.21970251,0.21713473,0.21854411,0.22172397
445,0.003135649,0.0025191095,0.0010462574,0.0005846964,-0.00094032864,-0.0031722875,0.00029279682,0.0006586631,-1.8159522e-05,-2.5421468e-05,0.001120842,0.0005953469,0.29119965,0.30359578,0.2613421,0.24603611,0.22949144,0.21122189,0.0017309434,0.0003355051,-0.0010743934,-0.0017489535,-0.0023418667,-0.0030332208,0.0006629133,0.0007265764,0.0002618052,6.109759e-05,0.00035694975,-2.2257864e-05,0.27645975,0.2673938,0.23889132,0.2257441,0.21254078,0.20224087,-0.00014817154,-0.0005627736,-0.00090619514,-0.0010044556,-0.0010729727,-0.0010466937,0.00021985073,0.00017688649,2.8827231e-05,-3.4796813e-05,9.039968e-06,-0.0001362281,0.23498552,0.2297646,0.22046535,0.21813537,0.2180591,0.21937402
446,0.0026610536,0.0028428524,0.0018604464,0.001064417,0.00061011786,-0.0020611705,-0.00047459552,0.00032374274,0.000814189,0.0004797205,0.0015504465,0.001111117,0.2745334,0.30672586,0.28832042,0.2580456,0.23257144,0.21971753,0.002059048,0.0010680301,-0.00039107137,-0.0013361985,-0.001810051,-0.0026988164,0.00032810448,0.0007325251,0.00068332197,0.00041275492,0.0005318156,0.00033440438,0.27576783,0.27610725,0.2544457,0.23435621,0.21698007,0.20688587,-5.392335e-06,-0.00036802227,-0.0007396601,-0.00093502237,-0.0009696588,-0.0010820127,0.00014277922,0.00019475137,0.00016653503,6.943318e-05,0.00010331391,-3.5318993e-05,0.23680189,0.23340496,0.22529228,0.21970251,0.21713473,0.21854411
447,0.0014536873,0.003135649,0.0025191095,0.0010462574,0.0005846964,-0.00094032864,-0.0012073662,0.00029279682,0.0006586631,-1.8159522e-05,-2.5421468e-05,0.001120842,0.26894286,0.29119965,0.30359578,0.2613421,0.24603611,0.22949144,0.0018376549,0.0017309434,0.0003355051,-0.0010743934,-0.0017489535,-0.0023418667,-0.00022139304,0.0006629133,0.0007265764,0.0002618052,6.109759e-05,0.00035694975,0.2769209,0.27645975,0.2673938,0.23889132,0.2257441,0.21254078,7.646795e-07,-0.00014817154,-0.0005627736,-0.00090619514,-0.0010044556,-0.0010729727,6.1570145e-06,0.00021985073,0.00017688649,2.8827231e-05,-3.4796813e-05,9.039968e-06,0.23968633,0.23498552,0.2297646,0.22046535,0.21813537,0.2180591
448,0.0009575102,0.0026610536,0.0028428524,0.0018604464,0.001064417,0.00061011786,-0.0004961772,-0.00047459552,0.00032374274,0.000814189,0.0004797205,0.0015504465,0.2654105,0.2745334,0.30672586,0.28832042,0.2580456,0.23257144,0.0018301617,0.002059048,0.0010680301,-0.00039107137,-0.0013361985,-0.001810051,-7.493166e-06,0.00032810448,0.0007325251,0.00068332197,0.00041275492,0.0005318156,0.27801612,0.27576783,0.27610725,0.2544457,0.23435621,0.21698007,8.434067e-05,-5.392335e-06,-0.00036802227,-0.0007396601,-0.00093502237,-0.0009696588,8.3575986e-05,0.00014277922,0.00019475137,0.00016653503,6.943318e-05,0.00010331391,0.2425639,0.23680189,0.23340496,0.22529228,0.21970251,0.21713473
449,0.00033339986,0.0014536873,0.003135649,0.0025191095,0.0010462574,0.0005846964,-0.00062411034,-0.0012073662,0.00029279682,0.0006586631,-1.8159522e-05,-2.5421468e-05,0.2646868,0.26894286,0.29119965,0.30359578,0.2613421,0.24603611,0.0016490198,0.0018376549,0.0017309434,0.0003355051,-0.0010743934,-0.0017489535,-0.0001811419,-0.00022139304,0.0006629133,0.0007265764,0.0002618052,6.109759e-05,0.27974144,0.2769209,0.27645975,0.2673938,0.23889132,0.2257441,0.00012103576,7.646795e-07,-0.00014817154,-0.0005627736,-0.00090619514,-0.0010044556,3.6695095e-05,6.1570145e-06,0.00021985073,0.00017688649,2.8827231e-05,-3.4796813e-05,0.24557444,0.23968633,0.23498552,0.2297646,0.22046535,0.21813537
