0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.5278072,0.4972477,0.54225427,0.63755983,0.65797794,0.6556777,0.699225,0.48908293,0.40469483,0.4721999,0.51438785,0.4631999,0.39737388,0.2117666,0.19484186,0.15058874,0.20701846,0.2531288,0.24927683,0.5080488,0.5787448,0.6659023,0.6857519,0.68458235,0.68904775,0.36945963,0.301727,0.4089251,0.46404645,0.452205,0.4123596,0.2298453,0.23115098,0.2260625,0.2652346,0.28613517,0.28173575,0.66461164,0.7062057,0.7459912,0.75847906,0.7647457,0.77659893,0.45289254,0.4348574,0.51494116,0.5430723,0.5243866,0.49650192,0.2624419,0.26149136,0.25856856,0.26838076,0.269538,0.26097292
0.5599766,0.55093277,0.5047015,0.5905813,0.6531909,0.65317535,0.6756679,0.61531216,0.42693958,0.4074788,0.49458876,0.49930587,0.45583543,0.24062994,0.20617867,0.1745244,0.17078337,0.23972587,0.25740024,0.5182079,0.5356023,0.62616736,0.68187875,0.6855588,0.6878628,0.49802014,0.31631705,0.32793355,0.4501847,0.46671677,0.45934868,0.2396082,0.23135073,0.22835816,0.24356161,0.28045136,0.2870196,0.6607734,0.6832902,0.7280328,0.7538372,0.76141405,0.7709428,0.5378981,0.4286227,0.4570181,0.533295,0.5407997,0.5274853,0.26829645,0.2619402,0.26020542,0.2632094,0.270864,0.2663409
0.5636929,0.6043734,0.4972477,0.54225427,0.63755983,0.65797794,0.6556777,0.6148074,0.48908293,0.40469483,0.4721999,0.51438785,0.4631999,0.2655707,0.2117666,0.19484186,0.15058874,0.20701846,0.2531288,0.5362126,0.5080488,0.5787448,0.6659023,0.6857519,0.68458235,0.5247653,0.36945963,0.301727,0.4089251,0.46404645,0.452205,0.24637043,0.2298453,0.23115098,0.2260625,0.2652346,0.28613517,0.66015345,0.66461164,0.7062057,0.7459912,0.75847906,0.7647457,0.5563326,0.45289254,0.4348574,0.51494116,0.5430723,0.5243866,0.27435437,0.2624419,0.26149136,0.25856856,0.26838076,0.269538
0.574958,0.66021675,0.55093277,0.5047015,0.5905813,0.6531909,0.65317535,0.6197682,0.61531216,0.42693958,0.4074788,0.49458876,0.49930587,0.27747312,0.24062994,0.20617867,0.1745244,0.17078337,0.23972587,0.56132597,0.5182079,0.5356023,0.62616736,0.68187875,0.6855588,0.5489982,0.49802014,0.31631705,0.32793355,0.4501847,0.46671677,0.25113842,0.2396082,0.23135073,0.22835816,0.24356161,0.28045136,0.6648699,0.6607734,0.6832902,0.7280328,0.7538372,0.76141405,0.5868996,0.5378981,0.4286227,0.4570181,0.533295,0.5407997,0.27922457,0.26829645,0.2619402,0.26020542,0.2632094,0.270864
0.57774526,0.6994263,0.6043734,0.4972477,0.54225427,0.63755983,0.65797794,0.58542544,0.6148074,0.48908293,0.40469483,0.4721999,0.51438785,0.29210907,0.2655707,0.2117666,0.19484186,0.15058874,0.20701846,0.5821995,0.5362126,0.5080488,0.5787448,0.6659023,0.6857519,0.5345451,0.5247653,0.36945963,0.301727,0.4089251,0.46404645,0.2623658,0.24637043,0.2298453,0.23115098,0.2260625,0.2652346,0.6711992,0.66015345,0.66461164,0.7062057,0.7459912,0.75847906,0.5961381,0.5563326,0.45289254,0.4348574,0.51494116,0.5430723,0.28596988,0.27435437,0.2624419,0.26149136,0.25856856,0.26838076
0.57844204,0.71869254,0.66021675,0.55093277,0.5047015,0.5905813,0.6531909,0.5442499,0.6197682,0.61531216,0.42693958,0.4074788,0.49458876,0.27888027,0.27747312,0.24062994,0.20617867,0.1745244,0.17078337,0.5959165,0.56132597,0.5182079,0.5356023,0.62616736,0.68187875,0.51014864,0.5489982,0.49802014,0.31631705,0.32793355,0.4501847,0.26492268,0.25113842,0.2396082,0.23135073,0.22835816,0.24356161,0.6777699,0.6648699,0.6607734,0.6832902,0.7280328,0.7538372,0.59752077,0.5868996,0.5378981,0.4286227,0.4570181,0.533295,0.2891613,0.27922457,0.26829645,0.2619402,0.26020542,0.2632094
0.5780937,0.7225272,0.6994263,0.6043734,0.4972477,0.54225427,0.63755983,0.51238954,0.58542544,0.6148074,0.48908293,0.40469483,0.4721999,0.26432016,0.29210907,0.2655707,0.2117666,0.19484186,0.15058874,0.6024001,0.5821995,0.5362126,0.5080488,0.5787448,0.6659023,0.48549035,0.5345451,0.5247653,0.36945963,0.301727,0.4089251,0.26329508,0.2623658,0.24637043,0.2298453,0.23115098,0.2260625,0.68276125,0.6711992,0.66015345,0.66461164,0.7062057,0.7459912,0.5884746,0.5961381,0.5563326,0.45289254,0.4348574,0.51494116,0.29120865,0.28596988,0.27435437,0.2624419,0.26149136,0.25856856
0.56798995,0.7003641,0.71869254,0.66021675,0.55093277,0.5047015,0.5905813,0.45871356,0.5442499,0.6197682,0.61531216,0.42693958,0.4074788,0.2615979,0.27888027,0.27747312,0.24062994,0.20617867,0.1745244,0.59792215,0.5959165,0.56132597,0.5182079,0.5356023,0.62616736,0.44812286,0.51014864,0.5489982,0.49802014,0.31631705,0.32793355,0.26702023,0.26492268,0.25113842,0.2396082,0.23135073,0.22835816,0.6821467,0.6777699,0.6648699,0.6607734,0.6832902,0.7280328,0.5563635,0.59752077,0.5868996,0.5378981,0.4286227,0.4570181,0.2943512,0.2891613,0.27922457,0.26829645,0.2619402,0.26020542
0.5926106,0.7023533,0.7225272,0.6994263,0.6043734,0.4972477,0.54225427,0.5085792,0.51238954,0.58542544,0.6148074,0.48908293,0.40469483,0.2681309,0.26432016,0.29210907,0.2655707,0.2117666,0.19484186,0.61134964,0.6024001,0.5821995,0.5362126,0.5080488,0.5787448,0.5091617,0.48549035,0.5345451,0.5247653,0.36945963,0.301727,0.27664238,0.26329508,0.2623658,0.24637043,0.2298453,0.23115098,0.6879208,0.68276125,0.6711992,0.66015345,0.66461164,0.7062057,0.5929579,0.5884746,0.5961381,0.5563326,0.45289254,0.4348574,0.29883754,0.29120865,0.28596988,0.27435437,0.2624419,0.26149136
0.62721884,0.7311324,0.7003641,0.71869254,0.66021675,0.55093277,0.5047015,0.56389046,0.45871356,0.5442499,0.6197682,0.61531216,0.42693958,0.29595983,0.2615979,0.27888027,0.27747312,0.24062994,0.20617867,0.6454594,0.59792215,0.5959165,0.56132597,0.5182079,0.5356023,0.5796667,0.44812286,0.51014864,0.5489982,0.49802014,0.31631705,0.29660842,0.26702023,0.26492268,0.25113842,0.2396082,0.23135073,0.70159656,0.6821467,0.6777699,0.6648699,0.6607734,0.6832902,0.63821864,0.5563635,0.59752077,0.5868996,0.5378981,0.4286227,0.3068682,0.2943512,0.2891613,0.27922457,0.26829645,0.2619402
0.6297738,0.74572295,0.7023533,0.7225272,0.6994263,0.6043734,0.4972477,0.5345964,0.5085792,0.51238954,0.58542544,0.6148074,0.48908293,0.30595788,0.2681309,0.26432016,0.29210907,0.2655707,0.2117666,0.67288333,0.61134964,0.6024001,0.5821995,0.5362126,0.5080488,0.556875,0.5091617,0.48549035,0.5345451,0.5247653,0.36945963,0.31016222,0.27664238,0.26329508,0.2623658,0.24637043,0.2298453,0.71264553,0.6879208,0.68276125,0.6711992,0.66015345,0.66461164,0.62317276,0.5929579,0.5884746,0.5961381,0.5563326,0.45289254,0.31266683,0.29883754,0.29120865,0.28596988,0.27435437,0.2624419
0.63732255,0.7526504,0.7311324,0.7003641,0.71869254,0.66021675,0.55093277,0.5187749,0.56389046,0.45871356,0.5442499,0.6197682,0.61531216,0.2939466,0.29595983,0.2615979,0.27888027,0.27747312,0.24062994,0.6971738,0.6454594,0.59792215,0.5959165,0.56132597,0.5182079,0.54619306,0.5796667,0.44812286,0.51014864,0.5489982,0.49802014,0.31279752,0.29660842,0.26702023,0.26492268,0.25113842,0.2396082,0.7225721,0.70159656,0.6821467,0.6777699,0.6648699,0.6607734,0.61674327,0.63821864,0.5563635,0.59752077,0.5868996,0.5378981,0.31525594,0.3068682,0.2943512,0.2891613,0.27922457,0.26829645
0.6478908,0.7519706,0.74572295,0.7023533,0.7225272,0.6994263,0.6043734,0.5030687,0.5345964,0.5085792,0.51238954,0.58542544,0.6148074,0.29374087,0.30595788,0.2681309,0.26432016,0.29210907,0.2655707,0.7190829,0.67288333,0.61134964,0.6024001,0.5821995,0.5362126,0.53807527,0.556875,0.5091617,0.48549035,0.5345451,0.5247653,0.31808883,0.31016222,0.27664238,0.26329508,0.2623658,0.24637043,0.73258185,0.71264553,0.6879208,0.68276125,0.6711992,0.66015345,0.61722,0.62317276,0.5929579,0.5884746,0.5961381,0.5563326,0.31987748,0.31266683,0.29883754,0.29120865,0.28596988,0.27435437
0.649749,0.7383742,0.7526504,0.7311324,0.7003641,0.71869254,0.66021675,0.4764007,0.5187749,0.56389046,0.45871356,0.5442499,0.6197682,0.29222253,0.2939466,0.29595983,0.2615979,0.27888027,0.27747312,0.72938144,0.6971738,0.6454594,0.59792215,0.5959165,0.56132597,0.49849537,0.54619306,0.5796667,0.44812286,0.51014864,0.5489982,0.3192969,0.31279752,0.29660842,0.26702023,0.26492268,0.25113842,0.73961115,0.7225721,0.70159656,0.6821467,0.6777699,0.6648699,0.6001477,0.61674327,0.63821864,0.5563635,0.59752077,0.5868996,0.32420427,0.31525594,0.3068682,0.2943512,0.2891613,0.27922457
0.63767093,0.70660794,0.7519706,0.74572295,0.7023533,0.7225272,0.6994263,0.43888667,0.5030687,0.5345964,0.5085792,0.51238954,0.58542544,0.27674505,0.29374087,0.30595788,0.2681309,0.26432016,0.29210907,0.7209373,0.7190829,0.67288333,0.61134964,0.6024001,0.5821995,0.43460232,0.53807527,0.556875,0.5091617,0.48549035,0.5345451,0.3119178,0.31808883,0.31016222,0.27664238,0.26329508,0.2623658,0.73980457,0.73258185,0.71264553,0.6879208,0.68276125,0.6711992,0.5609915,0.61722,0.62317276,0.5929579,0.5884746,0.5961381,0.32530344,0.31987748,0.31266683,0.29883754,0.29120865,0.28596988
0.65660095,0.69531596,0.7383742,0.7526504,0.7311324,0.7003641,0.71869254,0.48115852,0.4764007,0.5187749,0.56389046,0.45871356,0.5442499,0.26354992,0.29222253,0.2939466,0.29595983,0.2615979,0.27888027,0.7202633,0.72938144,0.6971738,0.6454594,0.59792215,0.5959165,0.46109056,0.49849537,0.54619306,0.5796667,0.44812286,0.51014864,0.3066108,0.3192969,0.31279752,0.29660842,0.26702023,0.26492268,0.7433349,0.73961115,0.7225721,0.70159656,0.6821467,0.6777699,0.5801056,0.6001477,0.61674327,0.63821864,0.5563635,0.59752077,0.32591835,0.32420427,0.31525594,0.3068682,0.2943512,0.2891613
0.64336157,0.6621889,0.70660794,0.7519706,0.74572295,0.7023533,0.7225272,0.436077,0.43888667,0.5030687,0.5345964,0.5085792,0.51238954,0.23915862,0.27674505,0.29374087,0.30595788,0.2681309,0.26432016,0.7038063,0.7209373,0.7190829,0.67288333,0.61134964,0.6024001,0.40728676,0.43460232,0.53807527,0.556875,0.5091617,0.48549035,0.2968511,0.3119178,0.31808883,0.31016222,0.27664238,0.26329508,0.7394372,0.73980457,0.73258185,0.71264553,0.6879208,0.68276125,0.53755784,0.5609915,0.61722,0.62317276,0.5929579,0.5884746,0.324018,0.32530344,0.31987748,0.31266683,0.29883754,0.29120865
0.60515314,0.5932246,0.69531596,0.7383742,0.7526504,0.7311324,0.7003641,0.36208645,0.48115852,0.4764007,0.5187749,0.56389046,0.45871356,0.24612072,0.26354992,0.29222253,0.2939466,0.29595983,0.2615979,0.6590586,0.7202633,0.72938144,0.6971738,0.6454594,0.59792215,0.3108452,0.46109056,0.49849537,0.54619306,0.5796667,0.44812286,0.29843324,0.3066108,0.3192969,0.31279752,0.29660842,0.26702023,0.7221063,0.7433349,0.73961115,0.7225721,0.70159656,0.6821467,0.4606115,0.5801056,0.6001477,0.61674327,0.63821864,0.5563635,0.32625318,0.32591835,0.32420427,0.31525594,0.3068682,0.2943512
0.6267543,0.5754872,0.6621889,0.70660794,0.7519706,0.74572295,0.7023533,0.467851,0.436077,0.43888667,0.5030687,0.5345964,0.5085792,0.2618299,0.23915862,0.27674505,0.29374087,0.30595788,0.2681309,0.637225,0.7038063,0.7209373,0.7190829,0.67288333,0.61134964,0.3889585,0.40728676,0.43460232,0.53807527,0.556875,0.5091617,0.30231208,0.2968511,0.3119178,0.31808883,0.31016222,0.27664238,0.7138514,0.7394372,0.73980457,0.73258185,0.71264553,0.6879208,0.51259935,0.53755784,0.5609915,0.61722,0.62317276,0.5929579,0.329394,0.324018,0.32530344,0.31987748,0.31266683,0.29883754
0.6585753,0.6024292,0.5932246,0.69531596,0.7383742,0.7526504,0.7311324,0.5600977,0.36208645,0.48115852,0.4764007,0.5187749,0.56389046,0.29997545,0.24612072,0.26354992,0.29222253,0.2939466,0.29595983,0.6407991,0.6590586,0.7202633,0.72938144,0.6971738,0.6454594,0.47557205,0.3108452,0.46109056,0.49849537,0.54619306,0.5796667,0.31802002,0.29843324,0.3066108,0.3192969,0.31279752,0.29660842,0.71629626,0.7221063,0.7433349,0.73961115,0.7225721,0.70159656,0.5738879,0.4606115,0.5801056,0.6001477,0.61674327,0.63821864,0.33717132,0.32625318,0.32591835,0.32420427,0.31525594,0.3068682
0.6552074,0.62673265,0.5754872,0.6621889,0.70660794,0.7519706,0.74572295,0.5546498,0.467851,0.436077,0.43888667,0.5030687,0.5345964,0.32014173,0.2618299,0.23915862,0.27674505,0.29374087,0.30595788,0.6402224,0.637225,0.7038063,0.7209373,0.7190829,0.67288333,0.46142212,0.3889585,0.40728676,0.43460232,0.53807527,0.556875,0.32756403,0.30231208,0.2968511,0.3119178,0.31808883,0.31016222,0.71734846,0.7138514,0.7394372,0.73980457,0.73258185,0.71264553,0.5659109,0.51259935,0.53755784,0.5609915,0.61722,0.62317276,0.34335998,0.329394,0.324018,0.32530344,0.31987748,0.31266683
0.6513749,0.64472634,0.6024292,0.5932246,0.69531596,0.7383742,0.7526504,0.54162264,0.5600977,0.36208645,0.48115852,0.4764007,0.5187749,0.3258798,0.29997545,0.24612072,0.26354992,0.29222253,0.2939466,0.6380564,0.6407991,0.6590586,0.7202633,0.72938144,0.6971738,0.45600426,0.47557205,0.3108452,0.46109056,0.49849537,0.54619306,0.33332634,0.31802002,0.29843324,0.3066108,0.3192969,0.31279752,0.7174333,0.71629626,0.7221063,0.7433349,0.73961115,0.7225721,0.56036943,0.5738879,0.4606115,0.5801056,0.6001477,0.61674327,0.34884062,0.33717132,0.32625318,0.32591835,0.32420427,0.31525594
0.67100173,0.67034453,0.62673265,0.5754872,0.6621889,0.70660794,0.7519706,0.55736434,0.5546498,0.467851,0.436077,0.43888667,0.5030687,0.32834,0.32014173,0.2618299,0.23915862,0.27674505,0.29374087,0.6474507,0.6402224,0.637225,0.7038063,0.7209373,0.7190829,0.49541292,0.46142212,0.3889585,0.40728676,0.43460232,0.53807527,0.3358446,0.32756403,0.30231208,0.2968511,0.3119178,0.31808883,0.7237053,0.71734846,0.7138514,0.7394372,0.73980457,0.73258185,0.59581023,0.5659109,0.51259935,0.53755784,0.5609915,0.61722,0.35435262,0.34335998,0.329394,0.324018,0.32530344,0.31987748
0.67378896,0.6828894,0.64472634,0.6024292,0.5932246,0.69531596,0.7383742,0.5303728,0.54162264,0.5600977,0.36208645,0.48115852,0.4764007,0.30101424,0.3258798,0.29997545,0.24612072,0.26354992,0.29222253,0.6490042,0.6380564,0.6407991,0.6590586,0.7202633,0.72938144,0.46868393,0.45600426,0.47557205,0.3108452,0.46109056,0.49849537,0.3245513,0.33332634,0.31802002,0.29843324,0.3066108,0.3192969,0.7291855,0.7174333,0.71629626,0.7221063,0.7433349,0.73961115,0.5912745,0.56036943,0.5738879,0.4606115,0.5801056,0.6001477,0.3550076,0.34884062,0.33717132,0.32625318,0.32591835,0.32420427
0.69376415,0.71188456,0.67034453,0.62673265,0.5754872,0.6621889,0.70660794,0.5643366,0.55736434,0.5546498,0.467851,0.436077,0.43888667,0.28453657,0.32834,0.32014173,0.2618299,0.23915862,0.27674505,0.65523887,0.6474507,0.6402224,0.637225,0.7038063,0.7209373,0.4846418,0.49541292,0.46142212,0.3889585,0.40728676,0.43460232,0.3151509,0.3358446,0.32756403,0.30231208,0.2968511,0.3119178,0.7396191,0.7237053,0.71734846,0.7138514,0.7394372,0.73980457,0.61964726,0.59581023,0.5659109,0.51259935,0.53755784,0.5609915,0.3561416,0.35435262,0.34335998,0.329394,0.324018,0.32530344
0.6855186,0.71711063,0.6828894,0.64472634,0.6024292,0.5932246,0.69531596,0.5152622,0.5303728,0.54162264,0.5600977,0.36208645,0.48115852,0.26606008,0.30101424,0.3258798,0.29997545,0.24612072,0.26354992,0.6517011,0.6490042,0.6380564,0.6407991,0.6590586,0.7202633,0.45132798,0.46868393,0.45600426,0.47557205,0.3108452,0.46109056,0.30638826,0.3245513,0.33332634,0.31802002,0.29843324,0.3066108,0.7454287,0.7291855,0.7174333,0.71629626,0.7221063,0.7433349,0.5931612,0.5912745,0.56036943,0.5738879,0.4606115,0.5801056,0.35588172,0.3550076,0.34884062,0.33717132,0.32625318,0.32591835
0.6527685,0.6693614,0.71188456,0.67034453,0.62673265,0.5754872,0.6621889,0.4058877,0.5643366,0.55736434,0.5546498,0.467851,0.436077,0.28693867,0.28453657,0.32834,0.32014173,0.2618299,0.23915862,0.62596536,0.65523887,0.6474507,0.6402224,0.637225,0.7038063,0.3756561,0.4846418,0.49541292,0.46142212,0.3889585,0.40728676,0.31688008,0.3151509,0.3358446,0.32756403,0.30231208,0.2968511,0.73838735,0.7396191,0.7237053,0.71734846,0.7138514,0.7394372,0.51955074,0.61964726,0.59581023,0.5659109,0.51259935,0.53755784,0.36159813,0.3561416,0.35435262,0.34335998,0.329394,0.324018
0.67367285,0.64948934,0.71711063,0.6828894,0.64472634,0.6024292,0.5932246,0.4634438,0.5152622,0.5303728,0.54162264,0.5600977,0.36208645,0.30503026,0.26606008,0.30101424,0.3258798,0.29997545,0.24612072,0.61643934,0.6517011,0.6490042,0.6380564,0.6407991,0.6590586,0.4309144,0.45132798,0.46868393,0.45600426,0.47557205,0.3108452,0.32708436,0.30638826,0.3245513,0.33332634,0.31802002,0.29843324,0.73689353,0.7454287,0.7291855,0.7174333,0.71629626,0.7221063,0.55132705,0.5931612,0.5912745,0.56036943,0.5738879,0.4606115,0.36653075,0.35588172,0.3550076,0.34884062,0.33717132,0.32625318
0.6793634,0.6395939,0.6693614,0.71188456,0.67034453,0.62673265,0.5754872,0.48404184,0.4058877,0.5643366,0.55736434,0.5546498,0.467851,0.30538642,0.28693867,0.28453657,0.32834,0.32014173,0.2618299,0.6122529,0.62596536,0.65523887,0.6474507,0.6402224,0.637225,0.44911653,0.3756561,0.4846418,0.49541292,0.46142212,0.3889585,0.33004934,0.31688008,0.3151509,0.3358446,0.32756403,0.30231208,0.73652315,0.73838735,0.7396191,0.7237053,0.71734846,0.7138514,0.5577624,0.51955074,0.61964726,0.59581023,0.5659109,0.51259935,0.36858135,0.36159813,0.3561416,0.35435262,0.34335998,0.329394
0.6605496,0.6169941,0.64948934,0.71711063,0.6828894,0.64472634,0.6024292,0.45781192,0.4634438,0.5152622,0.5303728,0.54162264,0.5600977,0.3032913,0.30503026,0.26606008,0.30101424,0.3258798,0.29997545,0.59763986,0.61643934,0.6517011,0.6490042,0.6380564,0.6407991,0.41357312,0.4309144,0.45132798,0.46868393,0.45600426,0.47557205,0.33091703,0.32708436,0.30638826,0.3245513,0.33332634,0.31802002,0.72959834,0.73689353,0.7454287,0.7291855,0.7174333,0.71629626,0.52021796,0.55132705,0.5931612,0.5912745,0.56036943,0.5738879,0.37008515,0.36653075,0.35588172,0.3550076,0.34884062,0.33717132
0.6451036,0.5888446,0.6395939,0.6693614,0.71188456,0.67034453,0.62673265,0.44635397,0.48404184,0.4058877,0.5643366,0.55736434,0.5546498,0.30640855,0.30538642,0.28693867,0.28453657,0.32834,0.32014173,0.5795457,0.6122529,0.62596536,0.65523887,0.6474507,0.6402224,0.40170577,0.44911653,0.3756561,0.4846418,0.49541292,0.46142212,0.33456296,0.33004934,0.31688008,0.3151509,0.3358446,0.32756403,0.7172815,0.73652315,0.73838735,0.7396191,0.7237053,0.71734846,0.48933274,0.5577624,0.51955074,0.61964726,0.59581023,0.5659109,0.373081,0.36858135,0.36159813,0.3561416,0.35435262,0.34335998
0.63697416,0.5614977,0.6169941,0.64948934,0.71711063,0.6828894,0.64472634,0.44801095,0.45781192,0.4634438,0.5152622,0.5303728,0.54162264,0.3090051,0.3032913,0.30503026,0.26606008,0.30101424,0.3258798,0.5627402,0.59763986,0.61643934,0.6517011,0.6490042,0.6380564,0.40609914,0.41357312,0.4309144,0.45132798,0.46868393,0.45600426,0.33356687,0.33091703,0.32708436,0.30638826,0.3245513,0.33332634,0.7030312,0.72959834,0.73689353,0.7454287,0.7291855,0.7174333,0.4782573,0.52021796,0.55132705,0.5931612,0.5912745,0.56036943,0.37532797,0.37008515,0.36653075,0.35588172,0.3550076,0.34884062
0.6926028,0.6072985,0.5888446,0.6395939,0.6693614,0.71188456,0.67034453,0.599034,0.44635397,0.48404184,0.4058877,0.5643366,0.55736434,0.367533,0.30640855,0.30538642,0.28693867,0.28453657,0.32834,0.5852327,0.5795457,0.6122529,0.62596536,0.65523887,0.6474507,0.5400637,0.40170577,0.44911653,0.3756561,0.4846418,0.49541292,0.36064193,0.33456296,0.33004934,0.31688008,0.3151509,0.3358446,0.70619535,0.7172815,0.73652315,0.73838735,0.7396191,0.7237053,0.5780081,0.48933274,0.5577624,0.51955074,0.61964726,0.59581023,0.38756433,0.373081,0.36858135,0.36159813,0.3561416,0.35435262
0.6862154,0.6433278,0.5614977,0.6169941,0.64948934,0.71711063,0.6828894,0.57885945,0.44801095,0.45781192,0.4634438,0.5152622,0.5303728,0.39606783,0.3090051,0.3032913,0.30503026,0.26606008,0.30101424,0.60014904,0.5627402,0.59763986,0.61643934,0.6517011,0.6490042,0.51423734,0.40609914,0.41357312,0.4309144,0.45132798,0.46868393,0.37822786,0.33356687,0.33091703,0.32708436,0.30638826,0.3245513,0.70663255,0.7030312,0.72959834,0.73689353,0.7454287,0.7291855,0.5623881,0.4782573,0.52021796,0.55132705,0.5931612,0.5912745,0.3966644,0.37532797,0.37008515,0.36653075,0.35588172,0.3550076
0.68528634,0.67105895,0.6072985,0.5888446,0.6395939,0.6693614,0.71188456,0.561727,0.599034,0.44635397,0.48404184,0.4058877,0.5643366,0.37871605,0.367533,0.30640855,0.30538642,0.28693867,0.28453657,0.610128,0.5852327,0.5795457,0.6122529,0.62596536,0.65523887,0.4974059,0.5400637,0.40170577,0.44911653,0.3756561,0.4846418,0.3777727,0.36064193,0.33456296,0.33004934,0.31688008,0.3151509,0.7064549,0.70619535,0.7172815,0.73652315,0.73838735,0.7396191,0.5588659,0.5780081,0.48933274,0.5577624,0.51955074,0.61964726,0.39940825,0.38756433,0.373081,0.36858135,0.36159813,0.3561416
0.68958336,0.6850075,0.6433278,0.5614977,0.6169941,0.64948934,0.71711063,0.53327084,0.57885945,0.44801095,0.45781192,0.4634438,0.5152622,0.3393731,0.39606783,0.3090051,0.3032913,0.30503026,0.26606008,0.6178532,0.60014904,0.5627402,0.59763986,0.61643934,0.6517011,0.48972306,0.51423734,0.40609914,0.41357312,0.4309144,0.45132798,0.36486366,0.37822786,0.33356687,0.33091703,0.32708436,0.30638826,0.70614254,0.70663255,0.7030312,0.72959834,0.73689353,0.7454287,0.5580947,0.5623881,0.4782573,0.52021796,0.55132705,0.5931612,0.39812675,0.3966644,0.37532797,0.37008515,0.36653075,0.35588172
